id_str,t0_smooth_or_featured__features_or_disk_pred,t0_smooth_or_featured__smooth_pred,t0_smooth_or_featured__star_artifact_or_bad_zoom_pred,t1_how_rounded_is_it__cigarshaped_pred,t1_how_rounded_is_it__in_between_pred,t1_how_rounded_is_it__completely_round_pred,t2_could_this_be_a_disk_viewed_edgeon__yes_edge_on_disk_pred,t2_could_this_be_a_disk_viewed_edgeon__no_something_else_pred,t3_edge_on_bulge_what_shape__boxy_pred,t3_edge_on_bulge_what_shape__no_bulge_pred,t3_edge_on_bulge_what_shape__rounded_pred,t4_is_there_a_bar__no_bar_pred,t4_is_there_a_bar__strong_bar_pred,t4_is_there_a_bar__weak_bar_pred,t5_is_there_any_spiral_arm_pattern__yes_pred,t5_is_there_any_spiral_arm_pattern__no_pred,t6_spiral_how_tightly_wound__loose_pred,t6_spiral_how_tightly_wound__medium_pred,t6_spiral_how_tightly_wound__tight_pred,t7_how_many_spiral_arms_are_there__1_pred,t7_how_many_spiral_arms_are_there__2_pred,t7_how_many_spiral_arms_are_there__3_pred,t7_how_many_spiral_arms_are_there__4_pred,t7_how_many_spiral_arms_are_there__more_than_4_pred,t7_how_many_spiral_arms_are_there__cant_tell_pred,t8_not_edge_on_bulge__dominant_pred,t8_not_edge_on_bulge__moderate_pred,t8_not_edge_on_bulge__no_bulge_pred,t8_not_edge_on_bulge__large_pred,t8_not_edge_on_bulge__small_pred,t11_is_the_galaxy_merging_or_disturbed__major_disturbance_pred,t11_is_the_galaxy_merging_or_disturbed__merging_pred,t11_is_the_galaxy_merging_or_disturbed__minor_disturbance_pred,t11_is_the_galaxy_merging_or_disturbed__none_pred,t12_are_there_any_obvious_bright_clumps__yes_pred,t12_are_there_any_obvious_bright_clumps__no_pred,t19_what_problem_do___e_with_the_image__nonstar_artifact_pred,t19_what_problem_do___e_with_the_image__bad_image_zoom_pred,t19_what_problem_do___e_with_the_image__star_pred
2812,21.049650192260742,44.88457107543945,51.09941482543945,17.280628204345703,61.056339263916016,22.889705657958984,18.053171157836914,69.4363021850586,27.495895385742188,46.251434326171875,57.59941864013672,84.22845458984375,8.45718765258789,14.46259593963623,17.840885162353516,63.880516052246094,51.89031982421875,42.555442810058594,38.46784591674805,42.696163177490234,72.79601287841797,37.078433990478516,21.091997146606445,18.431432723999023,65.83773040771484,10.913524627685547,29.630962371826172,82.3741455078125,16.103328704833984,29.27564239501953,16.739421844482422,32.62074279785156,26.47602081298828,60.36260223388672,46.25998306274414,29.400766372680664,11.407049179077148,82.86250305175781,9.260048866271973
13093,11.147113800048828,56.125267028808594,48.45844268798828,6.376491546630859,59.257450103759766,27.482816696166992,15.3261137008667,69.94259643554688,28.199447631835938,26.49656867980957,70.25442504882812,83.91986846923828,8.008428573608398,11.71591854095459,12.899398803710938,66.11329650878906,50.74240493774414,42.868614196777344,35.99977111816406,46.67140197753906,74.62503051757812,25.80531120300293,16.0577392578125,14.805912017822266,66.06422424316406,21.43659019470215,26.489717483520508,67.62590789794922,30.064495086669922,20.423276901245117,14.672041893005371,11.843863487243652,36.263450622558594,67.37994384765625,27.594745635986328,43.766754150390625,9.083992004394531,80.60436248779297,15.504839897155762
7710,19.119352340698242,44.275962829589844,47.1322021484375,15.922804832458496,48.99565124511719,22.632675170898438,20.60479736328125,54.31422805786133,15.29781723022461,33.000587463378906,67.80418395996094,84.46104431152344,7.479094982147217,11.816075325012207,14.43680191040039,70.05924224853516,56.30373001098633,42.70380401611328,37.4605827331543,47.096778869628906,76.2363052368164,30.976505279541016,14.25075912475586,12.074328422546387,67.53517150878906,7.8028459548950195,44.236358642578125,77.8003158569336,19.038671493530273,27.038288116455078,17.53408432006836,19.37850570678711,26.842735290527344,65.40703582763672,32.08427429199219,38.65757751464844,8.416468620300293,84.21910858154297,8.598429679870605
2918,9.881927490234375,63.00405502319336,23.80486297607422,18.771522521972656,56.322872161865234,4.261519432067871,22.375471115112305,40.46747589111328,26.61585235595703,28.032726287841797,42.940860748291016,72.31452941894531,13.239189147949219,15.527140617370605,15.817224502563477,55.38370132446289,43.758338928222656,42.060577392578125,39.3982048034668,26.814861297607422,84.52163696289062,12.291507720947266,8.129375457763672,6.838315963745117,66.7751235961914,14.717672348022461,31.080690383911133,56.77931213378906,37.202598571777344,19.307819366455078,7.723043918609619,4.994836807250977,38.43111801147461,80.70907592773438,19.168336868286133,58.14121627807617,8.224920272827148,83.35183715820312,11.277071952819824
20036,5.715933799743652,38.6048698425293,14.300469398498535,1.0975909233093262,29.270458221435547,77.29417419433594,3.2087206840515137,88.82255554199219,11.079004287719727,4.159838676452637,96.81974029541016,85.90608978271484,3.092884063720703,7.440100193023682,4.678895950317383,40.765316009521484,9.661395072937012,34.970672607421875,62.1065673828125,10.325079917907715,85.22648620605469,10.130928039550781,6.032338619232178,4.774572372436523,80.0887680053711,20.558090209960938,40.48627471923828,4.204537868499756,41.2276496887207,13.767593383789062,3.478846311569214,1.9419074058532715,14.83656120300293,80.9744644165039,9.628154754638672,49.895729064941406,4.056602478027344,68.71754455566406,66.63795471191406
13412,45.60382843017578,27.10997200012207,23.995786666870117,53.32167053222656,35.52449035644531,9.101062774658203,28.28986167907715,27.012649536132812,14.800067901611328,25.670856475830078,58.399688720703125,73.14675903320312,13.357099533081055,21.355024337768555,25.453384399414062,44.09245300292969,66.33349609375,35.379425048828125,22.756202697753906,42.59280014038086,81.23033905029297,21.910396575927734,9.97629451751709,7.901988983154297,43.494384765625,7.039478302001953,61.688507080078125,50.98628234863281,20.801654815673828,44.71527099609375,35.55187225341797,26.66756248474121,35.943634033203125,44.436546325683594,34.85645294189453,35.359336853027344,14.289576530456543,82.11444854736328,9.328598976135254
5014,8.190736770629883,29.2801456451416,10.80894660949707,1.0781559944152832,7.450352668762207,93.58775329589844,2.7566380500793457,84.78621673583984,5.367459774017334,4.37380838394165,97.53022003173828,89.88178253173828,1.9561512470245361,7.718416690826416,6.979008197784424,26.642541885375977,9.885811805725098,37.045021057128906,56.952972412109375,11.82209587097168,84.10861206054688,11.74887466430664,5.863296985626221,4.794919967651367,76.64006805419922,10.562994956970215,68.6857681274414,2.5364129543304443,46.724212646484375,13.983705520629883,4.50067663192749,2.6391379833221436,15.645910263061523,71.27418518066406,10.517086029052734,39.060726165771484,3.0548007488250732,66.94218444824219,69.94525146484375
152,27.36536979675293,51.2049446105957,27.638593673706055,33.29114532470703,52.219112396240234,7.434390544891357,33.12211227416992,33.5686149597168,26.019168853759766,20.414857864379883,57.58185958862305,81.71875762939453,10.039271354675293,13.005563735961914,13.897915840148926,71.37782287597656,60.9174919128418,34.8490104675293,34.34329605102539,54.198707580566406,78.17961883544922,15.219805717468262,10.083928108215332,10.579278945922852,68.98312377929688,18.00751495361328,43.244998931884766,56.45674514770508,46.578731536865234,21.36612892150879,19.164180755615234,20.54449462890625,43.093536376953125,51.02057647705078,32.913330078125,39.66903305053711,12.058417320251465,81.11650848388672,13.402596473693848
11281,52.40458297729492,23.32030487060547,23.137460708618164,28.219104766845703,64.73961639404297,10.325079917907715,10.352762222290039,70.58138275146484,26.05652618408203,38.942325592041016,49.703121185302734,78.18616485595703,10.668249130249023,17.428668975830078,23.825790405273438,50.11140441894531,68.59405517578125,37.369632720947266,19.68393898010254,46.62080764770508,81.516845703125,22.751073837280273,9.589090347290039,7.391503810882568,49.98045349121094,6.284791469573975,38.71612548828125,75.51995849609375,15.28330135345459,29.41314125061035,32.11458969116211,49.06953048706055,25.822614669799805,33.67728805541992,65.10557556152344,12.630276679992676,14.169224739074707,84.31139373779297,6.485109806060791
3205,21.47802734375,52.89052200317383,29.17731285095215,36.65447998046875,51.336212158203125,5.574344158172607,39.20957946777344,25.496898651123047,26.283605575561523,19.287229537963867,54.486114501953125,78.80326843261719,12.720036506652832,14.74234676361084,17.108720779418945,64.98976135253906,60.1898078918457,36.736358642578125,32.214378356933594,43.46239471435547,79.48193359375,19.6201114654541,11.73940658569336,10.755537986755371,64.47956085205078,16.869380950927734,33.47854232788086,65.69740295410156,38.45872116088867,24.369277954101562,15.30471420288086,10.505341529846191,46.422454833984375,67.17427062988281,24.38954734802246,49.31660842895508,11.270794868469238,82.04493713378906,10.03242015838623
4463,17.372129440307617,49.44032287597656,30.89841079711914,4.334857940673828,49.94092559814453,44.90813446044922,13.584207534790039,73.56463623046875,25.87990951538086,16.72887420654297,79.74496459960938,84.3057632446289,6.622773170471191,11.302563667297363,10.331171035766602,65.91449737548828,38.20502471923828,38.45594787597656,45.73238754272461,43.82185363769531,73.91618347167969,18.79416275024414,12.724783897399902,12.134575843811035,75.27265167236328,29.239471435546875,37.54005813598633,33.200374603271484,49.2659797668457,16.128671646118164,13.049248695373535,23.867685317993164,25.504606246948242,47.59469223022461,30.921722412109375,34.19764709472656,11.886530876159668,70.68006896972656,37.29929733276367
61,47.46074295043945,34.34983444213867,11.151657104492188,83.87191772460938,20.553510665893555,3.4510183334350586,26.409421920776367,22.409698486328125,20.264863967895508,58.51643371582031,15.873226165771484,53.050167083740234,34.47747802734375,26.90808868408203,40.96304702758789,27.210472106933594,74.14203643798828,36.420654296875,14.696988105773926,34.747283935546875,89.39546966552734,10.458086967468262,5.24811315536499,4.265445709228516,25.794815063476562,8.134773254394531,46.87449264526367,57.9270133972168,25.54136085510254,40.194828033447266,30.77418327331543,17.236740112304688,41.00660705566406,48.86298370361328,28.53506088256836,43.40021896362305,17.604135513305664,81.76876831054688,6.999634265899658
5074,49.07724380493164,14.440020561218262,10.297492027282715,5.416570663452148,17.596721649169922,63.684078216552734,4.386662483215332,79.76761627197266,11.522607803344727,25.22992515563965,79.40978240966797,81.51048278808594,5.675233364105225,19.13911247253418,26.614234924316406,19.534381866455078,16.870464324951172,33.87448501586914,54.03822326660156,19.308847427368164,79.86018371582031,27.414716720581055,10.654452323913574,7.166071891784668,61.95383834838867,4.264109134674072,61.706878662109375,17.21331787109375,12.769095420837402,46.24442672729492,20.613122940063477,12.863899230957031,27.189640045166016,51.10149002075195,47.7510986328125,13.293132781982422,8.046161651611328,79.44951629638672,15.910260200500488
2966,25.12664794921875,50.61238098144531,19.469972610473633,20.073810577392578,54.02096176147461,6.999206066131592,28.400339126586914,38.052547454833984,23.575136184692383,17.36716079711914,61.48748016357422,81.36222839355469,8.025894165039062,12.987095832824707,11.453413009643555,70.16598510742188,43.740943908691406,35.48500061035156,45.88237762451172,41.384464263916016,79.41681671142578,12.940967559814453,8.323715209960938,7.817803382873535,80.62883758544922,17.740018844604492,49.404598236083984,37.518882751464844,53.40330123901367,18.850120544433594,10.635821342468262,27.775867462158203,26.333898544311523,46.47892379760742,30.44529914855957,38.86798858642578,10.423663139343262,79.90409088134766,17.767948150634766
7530,19.932069778442383,48.809776306152344,36.13382339477539,16.16358184814453,58.38621520996094,12.169843673706055,18.620849609375,56.127174377441406,25.235483169555664,29.626493453979492,57.95488357543945,79.7197036743164,9.66840934753418,13.50287914276123,14.353574752807617,65.76336669921875,58.442138671875,39.77692413330078,30.754581451416016,42.70302963256836,81.28964233398438,18.912843704223633,10.73401165008545,9.322108268737793,61.03239059448242,13.528125762939453,33.09992218017578,70.892578125,28.249950408935547,21.797590255737305,15.1130952835083,26.455158233642578,29.728168487548828,53.05691909790039,37.653499603271484,31.70592498779297,10.621253967285156,82.65806579589844,10.884990692138672
2919,19.11716651916504,41.02870559692383,36.29509735107422,6.781239032745361,54.04387664794922,32.38758087158203,11.694648742675781,68.95309448242188,20.215097427368164,22.80179786682129,75.83033752441406,78.88044738769531,8.551429748535156,15.4802827835083,15.16332721710205,57.251007080078125,48.65108871459961,43.93645477294922,35.32341384887695,40.59431457519531,76.30500030517578,25.61106300354004,13.269499778747559,10.206661224365234,65.95283508300781,9.4310884475708,51.261741638183594,52.58849334716797,25.439220428466797,25.68047523498535,22.14407730102539,14.069709777832031,29.96929931640625,62.422569274902344,33.464778900146484,34.43820571899414,10.10029125213623,80.3827133178711,14.38949966430664
111,11.07482624053955,59.64450454711914,31.605045318603516,8.873392105102539,66.24882507324219,10.023103713989258,17.108749389648438,62.095802307128906,33.63897705078125,26.183258056640625,59.647071838378906,75.37999725341797,12.07131576538086,15.945253372192383,16.853145599365234,55.239498138427734,36.67475128173828,42.644508361816406,47.219356536865234,34.63458251953125,78.69479370117188,17.78109359741211,12.056514739990234,11.027910232543945,67.99105834960938,24.18543243408203,27.536706924438477,56.524295806884766,32.71257019042969,22.35688591003418,9.672171592712402,6.659914970397949,39.397850036621094,77.39441680908203,23.36141586303711,52.62133026123047,10.235987663269043,79.33171844482422,16.610851287841797
6495,12.622905731201172,47.08669662475586,50.59281539916992,5.778154373168945,51.89847946166992,42.72239685058594,12.994046211242676,74.3383560180664,22.94219398498535,29.276897430419922,75.10796356201172,85.94605255126953,6.733273029327393,11.317241668701172,14.459979057312012,58.775550842285156,52.124900817871094,43.113983154296875,30.99051856994629,37.79759979248047,75.87821960449219,35.75685119628906,18.73329734802246,15.368583679199219,57.707088470458984,14.340737342834473,25.363746643066406,71.78398132324219,20.123416900634766,24.390893936157227,15.243812561035156,12.859193801879883,33.171085357666016,66.61618041992188,30.78435707092285,37.81283187866211,7.698655128479004,82.17273712158203,12.537952423095703
19912,29.486621856689453,33.5789794921875,31.44167137145996,16.984312057495117,51.552833557128906,17.985103607177734,13.873170852661133,60.331233978271484,21.24104118347168,31.557029724121094,60.93492126464844,72.38858795166016,12.325173377990723,20.556241989135742,21.931364059448242,49.49867248535156,55.91410446166992,43.381980895996094,29.435274124145508,38.91080093383789,79.555419921875,23.927833557128906,12.064310073852539,9.532590866088867,53.20863723754883,7.759737491607666,54.54337692260742,56.491703033447266,22.784061431884766,30.607816696166992,28.963993072509766,20.69120979309082,31.18114471435547,54.830101013183594,40.36125183105469,29.986146926879883,11.733402252197266,81.40599822998047,11.000012397766113
5855,38.450157165527344,28.717235565185547,26.27596092224121,29.706687927246094,32.68817138671875,17.108423233032227,12.211254119873047,55.9608039855957,13.657600402832031,47.85838317871094,47.8715934753418,85.24347686767578,6.138391494750977,9.897408485412598,12.349089622497559,66.84076690673828,67.2955322265625,35.38995361328125,25.432445526123047,52.05260467529297,81.18817138671875,19.66546058654785,8.81861686706543,6.771450519561768,61.15068435668945,5.399199962615967,46.722694396972656,73.06370544433594,17.623254776000977,23.841753005981445,26.777015686035156,46.43056869506836,22.927730560302734,32.22718811035156,58.3631706237793,13.662105560302734,11.387661933898926,84.62346649169922,7.665477752685547
13732,11.239984512329102,52.192630767822266,30.984027862548828,3.5530667304992676,68.78270721435547,22.202993392944336,9.546862602233887,78.83834838867188,33.44417190551758,19.862926483154297,74.75758361816406,77.24946594238281,9.459330558776855,14.538834571838379,14.677591323852539,51.036258697509766,31.657276153564453,43.24442672729492,46.521453857421875,31.599454879760742,80.00508880615234,16.641918182373047,10.917705535888672,9.652260780334473,65.59123992919922,24.300460815429688,28.274169921875,46.45480728149414,30.400039672851562,20.161827087402344,9.353161811828613,6.540435791015625,33.48383712768555,74.98567199707031,25.955772399902344,44.09860610961914,8.814231872558594,78.43592834472656,20.933870315551758
14502,14.747117042541504,37.794837951660156,35.26438903808594,3.667022705078125,44.36188507080078,45.71018981933594,8.103038787841797,75.05998992919922,17.840295791625977,18.42083168029785,82.41456604003906,76.83061218261719,8.4116849899292,21.50400733947754,22.41875457763672,36.94511032104492,37.312435150146484,43.43517303466797,37.089820861816406,26.28763771057129,79.59139251708984,28.710411071777344,13.514914512634277,10.5891695022583,60.746910095214844,7.952974319458008,55.887508392333984,33.114280700683594,23.311052322387695,31.572219848632812,19.566190719604492,8.668749809265137,32.684574127197266,67.16655731201172,23.603546142578125,40.81571960449219,6.982285499572754,82.5043716430664,13.732412338256836
14558,19.81962776184082,41.71951675415039,40.558128356933594,38.502197265625,28.23804473876953,7.795308589935303,22.802783966064453,35.50917053222656,11.710139274597168,50.48658752441406,41.0703239440918,84.23352813720703,8.204682350158691,10.10023021697998,14.75743579864502,66.86363983154297,67.84078216552734,33.94902420043945,26.970035552978516,47.833229064941406,83.28009033203125,23.576292037963867,10.144018173217773,8.213357925415039,54.786651611328125,6.128010272979736,35.94230651855469,83.5921630859375,14.407376289367676,29.289443969726562,17.412635803222656,20.936904907226562,28.756357192993164,57.72809982299805,30.033315658569336,35.342994689941406,7.773247718811035,87.64366912841797,5.0992655754089355
1660,37.1278190612793,35.78262710571289,24.5665225982666,39.87305450439453,56.718929290771484,7.1816182136535645,18.62550163269043,52.641929626464844,25.651165008544922,48.465606689453125,38.208984375,75.22940826416016,12.348079681396484,15.602785110473633,16.116134643554688,60.979618072509766,59.47953414916992,37.51250076293945,31.46198272705078,42.77677536010742,80.54127502441406,20.55073356628418,10.19230842590332,6.8117241859436035,62.11800765991211,9.38686752319336,37.57683563232422,77.71085357666016,19.101713180541992,31.07427406311035,20.87811851501465,53.90138626098633,20.642229080200195,35.37004852294922,54.13179016113281,20.422014236450195,16.14388656616211,81.37311553955078,9.2605619430542
664,34.184288024902344,28.047378540039062,31.69605827331543,14.919933319091797,64.24989318847656,24.14666175842285,10.45838451385498,74.23294067382812,28.233732223510742,34.059959411621094,63.613685607910156,70.9731674194336,13.255378723144531,20.48743438720703,22.956501007080078,42.84814453125,59.68424606323242,43.15208053588867,24.070341110229492,42.00255584716797,77.81749725341797,26.38459014892578,12.190817832946777,8.350447654724121,42.87775421142578,10.082414627075195,41.76357650756836,64.85264587402344,17.723819732666016,36.06572341918945,36.35544204711914,30.45484161376953,30.295772552490234,43.589393615722656,48.075618743896484,27.470808029174805,14.823066711425781,80.07546997070312,12.346336364746094
13674,25.883769989013672,42.483978271484375,40.84822463989258,56.97814178466797,43.427528381347656,10.44638729095459,27.959768295288086,44.95105743408203,22.03036880493164,67.02615356445312,33.750694274902344,76.68807220458984,15.332157135009766,24.033327102661133,34.97661590576172,44.744956970214844,41.914772033691406,39.38725280761719,47.788902282714844,30.643726348876953,71.87423706054688,48.40647506713867,24.789478302001953,19.534778594970703,68.10552215576172,6.871518611907959,31.32280158996582,83.71147918701172,10.412015914916992,52.820552825927734,17.940570831298828,17.97539520263672,36.082523345947266,74.34528350830078,38.58740997314453,41.32235336303711,12.512316703796387,85.7059097290039,5.268064022064209
4638,39.706451416015625,46.065670013427734,20.04947280883789,54.06631851196289,50.08797073364258,6.596322059631348,37.40093994140625,29.403297424316406,32.688926696777344,26.901477813720703,43.48574447631836,67.53936767578125,21.566814422607422,24.751684188842773,24.848974227905273,56.38447570800781,56.616207122802734,38.931427001953125,34.30115509033203,38.6563835144043,80.42729949951172,15.437463760375977,10.53335952758789,9.675613403320312,64.13265991210938,15.063928604125977,50.15542984008789,51.90474319458008,47.71582794189453,26.053415298461914,20.093130111694336,24.509620666503906,39.47355270385742,54.514896392822266,37.60926818847656,38.22004699707031,17.909589767456055,78.32838439941406,12.951445579528809
14495,9.224366188049316,39.1732177734375,20.89892578125,1.4586811065673828,27.03289794921875,80.11770629882812,4.957954406738281,86.88375091552734,17.185155868530273,10.066590309143066,91.3577880859375,81.44017028808594,5.841615200042725,10.186930656433105,7.416199207305908,44.11030960083008,17.40448570251465,37.26667022705078,53.411033630371094,16.776290893554688,81.74309539794922,15.272024154663086,10.029914855957031,7.4015069007873535,67.0941390991211,26.009033203125,33.50104904174805,11.163223266601562,39.94579315185547,15.85006332397461,6.677486896514893,3.2653636932373047,19.683366775512695,75.72561645507812,16.11378288269043,43.520469665527344,7.453963279724121,64.87803649902344,59.81624984741211
